credit.policy,purpose,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid
1,debt_consolidation,0.1287,121.08,11.23843599,1.58,692,3391.0,12135,85.5,3,0,0,0
1,debt_consolidation,0.0932,255.58,11.08214255,1.94,782,4650.0,3845,25.6,0,0,0,0
1,all_other,0.1189,182.41,10.59663473,19.54,722,8190.041667,919,6.1,0,0,0,0
1,small_business,0.1663,567.52,11.15625052,0.26,667,3329.958333,438,4.6,3,0,0,0
1,home_improvement,0.1158,495.21,10.37349118,4.8,762,2369.958333,15531,43.1,5,0,0,0
1,all_other,0.08,94.01,11.44035477,0.0,737,1229.958333,500,2.4,2,0,0,0
0,credit_card,0.167,710.03,11.28978191,23.41,677,9119.958333,81089,86.8,0,1,2,0
1,debt_consolidation,0.1221,299.84,11.22524339,1.81,697,10290.0,17307,31.8,2,0,0,0
1,home_improvement,0.1287,336.34,10.46310334,12.17,717,2310.041667,5348,76.4,1,0,0,0
0,all_other,0.1159,231.14,11.06676335,10.63,687,3149.958333,5260,24.2,10,0,0,1
0,debt_consolidation,0.1103,196.52,10.59663473,13.44,692,3480.0,19372,73.9,4,0,0,0
1,small_business,0.167,355.02,11.42954386,6.89,692,5403.0,23285,30.7,1,0,0,0
1,debt_consolidation,0.1904,916.95,11.46163217,16.03,712,5640.041667,33894,99.4,0,0,0,0
0,all_other,0.0894,54.02,9.655026193,24.15,727,2670.041667,14956,35.5,0,0,0,0
0,small_business,0.1537,871.16,12.03765399,0.61,707,7230.0,4066,46.3,4,0,1,0
1,all_other,0.1136,658.23,12.03171926,5.39,712,5555.0,20894,51.5,0,0,1,0
1,small_business,0.1154,659.91,11.47210347,17.81,707,3629.0,93,0.0,2,0,0,1
1,credit_card,0.0932,188.49,10.96819829,5.07,737,5341.958333,4499,17.8,1,0,0,0
1,all_other,0.0963,192.57,10.94552949,16.78,722,2700.041667,13066,24.9,1,0,0,0
0,debt_consolidation,0.1099,556.5,11.22524339,17.84,727,6840.041667,18753,29.0,4,0,0,1
1,debt_consolidation,0.1103,163.77,10.53209621,5.73,682,3299.0,4760,60.3,0,0,0,0
1,educational,0.1253,167.34,10.37349118,11.81,682,5130.0,1278,63.9,1,1,0,0
1,small_business,0.1221,499.73,11.54600234,8.57,772,4109.958333,11700,42.5,0,0,0,0
1,debt_consolidation,0.1367,340.18,12.4292162,10.51,712,3990.0,89156,99.2,2,0,0,0
1,debt_consolidation,0.1114,328.04,10.30895266,12.92,727,4470.0,14257,29.5,0,0,0,1
1,credit_card,0.16,773.47,11.9511804,19.9,697,7410.041667,72951,97.7,0,0,0,0
1,debt_consolidation,0.1221,466.41,10.9329641,14.38,712,4080.0,12837,37.8,1,1,0,0
0,small_business,0.1189,397.97,11.35040654,7.31,722,4380.0,29669,56.8,5,0,0,1
0,debt_consolidation,0.1482,207.47,10.6454249,13.34,647,2639.958333,23544,94.9,3,0,0,0
1,home_improvement,0.0894,95.32,10.89673933,7.44,717,4380.0,9166,27.0,1,1,0,0
0,major_purchase,0.1008,113.07,10.3859137,0.56,702,1049.0,1085,28.6,0,0,0,0
1,small_business,0.16,815.66,11.22524339,0.56,752,5520.041667,2018,34.8,2,0,0,0
1,debt_consolidation,0.1311,506.18,11.35040654,8.24,697,3205.041667,10670,82.7,0,0,0,0
1,all_other,0.1183,41.42,10.29214554,21.4,697,4110.0,11339,78.7,0,0,0,0
1,small_business,0.1982,185.37,10.85892207,5.53,692,1482.041667,1025,22.3,1,0,0,0
0,all_other,0.1443,68.78,11.51292546,27.18,697,4050.0,53440,88.2,3,0,0,1
1,home_improvement,0.1426,229.85,10.34817337,10.08,677,4860.0,6007,34.1,0,1,0,0
0,debt_consolidation,0.1474,345.37,11.00209984,7.6,682,5940.041667,32153,63.3,5,2,0,0
0,small_business,0.179,252.7,9.942708266,14.08,677,9451.0,30760,82.2,2,0,0,0
1,all_other,0.1347,169.62,11.08220409,18.92,687,5550.0,0,0.0,1,3,0,0
1,all_other,0.1008,807.62,11.88448902,1.73,762,7769.958333,5681,14.1,1,0,0,0
1,all_other,0.1461,51.72,10.59663473,3.9,677,3420.041667,2775,92.5,2,0,0,0
1,debt_consolidation,0.1218,666.0,11.22524339,6.96,732,8703.0,11522,46.1,0,1,0,0
1,debt_consolidation,0.08,172.35,10.95080655,18.76,747,3299.958333,40383,63.0,3,0,0,0
1,all_other,0.0932,159.74,10.98494147,10.46,777,3100.041667,152,0.6,1,0,0,0
1,debt_consolidation,0.1387,388.91,11.00209984,24.48,712,10110.0,44293,73.6,0,0,0,0
1,debt_consolidation,0.1253,811.56,11.8493977,20.28,722,5400.0,60713,62.5,1,0,0,0
0,debt_consolidation,0.1322,253.51,10.33136626,16.51,687,2940.041667,4566,49.1,4,0,0,0
1,all_other,0.1218,116.55,10.59663473,18.18,712,4770.0,6381,66.5,1,0,1,0
1,all_other,0.1568,245.02,10.13459927,5.57,662,1499.958333,4748,53.3,2,0,0,0
1,debt_consolidation,0.1253,669.33,11.12726298,18.23,732,5070.0,25313,43.4,2,0,0,0
0,credit_card,0.1703,373.62,10.73639668,23.22,652,3005.958333,19508,68.0,1,0,0,0
0,all_other,0.1442,859.57,12.54254488,5.58,737,7890.0,290291,82.9,1,0,0,0
0,debt_consolidation,0.1322,67.61,10.59663473,24.54,677,3720.0,2622,24.3,5,0,0,0
0,all_other,0.1565,139.95,10.63585545,9.95,727,3480.041667,2822,28.2,9,0,0,1
1,debt_consolidation,0.1253,267.74,10.30895266,9.8,702,2670.0,5934,39.8,1,1,0,0
0,small_business,0.1407,855.3,12.04355372,20.2,687,5774.0,216959,45.4,4,0,0,0
1,all_other,0.0894,266.89,10.62132735,13.9,737,5730.041667,9851,43.2,0,0,0,0
1,debt_consolidation,0.1322,507.01,11.53272809,6.64,697,5011.958333,9271,47.1,1,0,0,0
1,debt_consolidation,0.1379,340.76,11.16863071,24.91,692,8850.0,6344,32.4,0,1,0,0
1,credit_card,0.1347,805.67,11.69524702,24.5,712,6420.041667,81833,84.6,0,0,0,0
1,all_other,0.1148,80.78,11.00209984,18.66,702,9360.041667,14626,51.5,1,0,0,0
1,debt_consolidation,0.1411,513.44,11.41861479,16.8,682,5700.041667,16935,91.0,1,0,1,0
1,debt_consolidation,0.1442,515.74,11.44035477,15.81,692,7020.0,25892,89.0,1,0,1,0
1,home_improvement,0.1253,66.94,9.92329018,24.35,717,3390.041667,0,0.0,1,1,0,0
1,all_other,0.0859,158.06,9.798127037,7.33,752,3630.0,2494,40.2,1,0,0,0
1,all_other,0.074,139.77,11.39657141,6.77,787,5820.0,6986,12.3,0,0,0,0
1,small_business,0.0963,433.28,10.89673933,18.2,757,4431.958333,18116,40.7,0,0,0,0
1,debt_consolidation,0.1183,278.33,10.75790288,5.67,712,2341.041667,9033,33.3,1,0,0,0
0,credit_card,0.1273,688.11,11.31447453,21.13,732,5881.0,35227,54.3,5,0,0,0
0,all_other,0.1774,432.26,10.27642947,11.36,682,5671.041667,13328,93.9,7,0,1,0
1,home_improvement,0.1148,659.37,12.20607265,4.24,812,5880.0,15571,8.7,4,0,0,0
1,debt_consolidation,0.1126,295.77,12.30517562,9.11,712,4619.958333,12904,66.9,0,0,0,0
1,all_other,0.1008,306.9,11.46163217,3.36,757,4170.0,16098,22.8,0,0,0,0
1,debt_consolidation,0.1272,134.24,10.56746336,3.98,667,1830.0,5490,12.2,0,0,0,0
1,debt_consolidation,0.0894,127.09,10.49127422,2.77,762,2700.041667,3969,19.7,0,0,0,0
1,credit_card,0.0751,155.55,11.04132055,12.75,737,5160.0,11757,42.6,0,0,0,0
1,all_other,0.1348,169.63,11.00209984,6.52,682,1680.041667,14281,65.2,0,0,0,0
1,debt_consolidation,0.1272,302.04,10.57131693,9.29,712,6179.958333,3910,46.3,0,0,0,0
1,all_other,0.1189,331.64,10.87804719,17.12,727,2790.0,4435,59.1,0,0,0,0
1,debt_consolidation,0.1426,329.34,10.81977828,19.61,682,3150.958333,4301,93.5,0,1,0,0
1,debt_consolidation,0.1461,689.51,10.85892207,14.84,682,3690.0,20916,65.6,1,0,0,0
1,credit_card,0.1218,666.0,11.30958454,9.79,727,6000.041667,30611,81.0,2,0,0,0
1,all_other,0.1218,266.4,10.30895266,4.16,737,2550.0,5820,48.5,0,0,0,0
1,credit_card,0.0859,369.84,11.35040654,8.03,787,5250.041667,15917,22.0,2,0,0,0
1,debt_consolidation,0.1183,795.22,11.77528973,15.38,812,11705.0,346,0.7,0,0,0,0
1,all_other,0.1253,167.34,10.91508846,7.53,717,3240.0,2196,39.9,1,0,0,0
1,all_other,0.0859,316.11,11.08214255,14.99,787,5699.958333,1034,3.9,0,0,0,0
1,small_business,0.1496,710.23,11.40756495,16.12,752,10290.0,5090,7.1,0,0,0,0
1,debt_consolidation,0.1183,497.01,11.00209984,7.78,727,6150.0,12609,67.1,0,0,0,0
1,all_other,0.1367,136.08,9.61580548,14.0,662,3000.041667,5617,87.8,0,0,0,1
1,major_purchase,0.1126,262.91,11.00209984,4.46,742,2550.0,4824,47.8,2,0,0,0
1,all_other,0.1025,647.7,11.03488966,16.32,752,2130.0,2526,26.3,0,0,0,0
1,small_business,0.1758,122.21,10.96812932,7.35,697,1679.958333,4596,51.6,0,0,0,0
1,major_purchase,0.1191,185.76,10.14643373,2.68,677,1740.0,4885,35.4,2,0,0,0
0,credit_card,0.1375,102.17,10.50506754,23.61,672,1049.958333,15123,54.4,2,0,0,0
1,debt_consolidation,0.1537,139.39,10.23995979,23.83,672,1139.958333,4071,78.3,0,0,0,0
1,credit_card,0.0774,124.88,11.08214255,1.83,767,4920.041667,4370,21.0,1,0,0,0
0,home_improvement,0.1425,274.4,10.91508846,15.53,652,8699.0,19457,51.1,0,2,0,1
1,debt_consolidation,0.1183,795.22,11.98292909,12.63,812,11707.0,346,0.7,0,0,0,0
1,small_business,0.1461,344.76,11.00209984,14.32,742,11312.0,41063,61.3,4,0,0,1
1,credit_card,0.1253,267.73,10.75798798,9.32,712,4472.0,3489,42.5,1,0,0,0
1,debt_consolidation,0.1253,267.74,10.30768519,19.22,692,1950.041667,11664,60.7,0,0,0,0
0,debt_consolidation,0.1426,144.09,10.49127422,24.7,682,4116.041667,3527,78.4,6,0,0,0
1,credit_card,0.0963,320.95,11.00209984,15.7,742,5460.0,34679,57.6,0,0,0,0
1,debt_consolidation,0.1218,133.2,11.00209984,11.52,692,7619.958333,17883,73.6,1,1,0,0
1,credit_card,0.1197,109.56,9.798127037,17.4,672,1169.958333,8562,32.9,3,0,0,1
1,major_purchase,0.1505,208.15,11.07702177,11.58,717,4529.958333,5518,98.3,0,0,0,0
1,debt_consolidation,0.1426,274.45,10.30895266,14.16,677,3089.958333,1338,27.9,0,0,0,0
1,major_purchase,0.1158,66.03,10.25765937,16.17,722,1830.0,1416,40.5,1,0,0,0
1,debt_consolidation,0.0988,322.11,11.54482134,14.44,727,5730.041667,18111,69.1,0,0,0,0
1,debt_consolidation,0.0775,156.11,10.71441777,5.0,762,2131.0,1359,5.6,2,0,0,0
1,debt_consolidation,0.1565,685.73,11.11986806,13.58,677,4830.0,11189,65.1,0,0,1,1
1,debt_consolidation,0.1496,332.6,11.11765818,5.56,667,4920.041667,11028,23.5,1,1,0,0
1,debt_consolidation,0.1221,299.84,11.28978191,11.4,692,2399.958333,22014,51.9,0,0,0,0
1,debt_consolidation,0.1114,255.88,10.6214249,20.46,717,2831.0,11437,41.6,0,0,0,0
1,debt_consolidation,0.1253,522.08,11.35035948,9.05,717,1770.0,5760,22.5,0,0,0,1
1,debt_consolidation,0.0859,110.64,10.46310334,16.63,722,1860.0,3159,17.4,0,0,0,0
1,credit_card,0.1322,287.31,11.22524339,7.73,687,7950.0,4167,19.8,1,1,0,0
1,debt_consolidation,0.1284,50.43,10.92233487,23.09,672,4560.958333,31698,79.2,3,0,0,0
0,debt_consolidation,0.167,284.02,10.77895629,0.72,712,2910.0,3987,99.9,5,0,0,0
1,all_other,0.1183,596.41,12.21106019,18.33,732,4470.041667,15715,56.3,2,0,0,0
1,credit_card,0.087,126.65,10.69194491,18.71,747,3630.0,3209,12.6,0,0,0,0
1,all_other,0.08,188.02,10.91508846,13.11,787,4321.0,66430,3.2,0,0,0,0
1,all_other,0.1253,83.67,9.639522007,20.63,697,1560.0,1163,14.7,1,1,0,1
1,all_other,0.16,632.84,11.15625052,8.66,677,3810.0,12584,81.1,2,0,0,0
1,credit_card,0.1531,208.9,10.30895266,8.76,667,1440.0,5531,79.0,3,0,0,0
1,all_other,0.0894,222.41,10.46310334,10.49,757,2820.958333,15269,76.7,0,0,0,0
1,debt_consolidation,0.1322,515.46,10.59663473,22.41,697,5009.958333,14876,56.1,1,0,0,1
0,debt_consolidation,0.1461,172.38,10.89673933,12.38,717,7499.958333,6271,98.0,4,0,0,0
1,all_other,0.1442,120.34,10.22441096,14.67,672,5249.958333,10455,95.3,3,1,0,1
1,home_improvement,0.1392,204.83,11.47210347,7.0,682,6509.958333,4417,78.9,0,0,0,0
0,major_purchase,0.1347,118.73,9.61580548,17.28,727,930.0,0,0.0,0,0,0,1
1,credit_card,0.0945,150.45,11.08214255,11.13,717,5208.0,16724,41.7,0,0,0,0
1,credit_card,0.1218,832.5,11.26446411,17.62,742,4290.0,13263,35.5,0,0,0,0
1,all_other,0.0894,238.29,10.43998092,8.88,792,4710.0,2470,32.1,0,0,0,0
1,debt_consolidation,0.0775,101.47,10.49127422,2.73,742,2550.0,2353,12.4,0,0,0,1
1,all_other,0.0932,191.69,10.95080655,11.56,777,6810.0,14650,24.5,5,0,0,0
1,all_other,0.0907,305.6,10.85892207,3.67,807,5490.0,1631,1.3,1,0,0,0
1,credit_card,0.06,194.7,10.4341158,17.12,742,2430.041667,7005,40.0,0,0,0,0
1,all_other,0.1422,126.86,9.769773286,3.36,707,1260.041667,1605,45.9,0,0,0,0
1,all_other,0.1316,101.32,11.00209984,14.08,672,3810.041667,2490,49.8,1,1,0,0
1,home_improvement,0.1099,491.03,11.22524339,1.36,722,7530.041667,4402,9.3,1,1,0,0
1,debt_consolidation,0.1253,234.27,11.00209984,6.64,697,5729.958333,11391,67.0,1,0,0,0
1,debt_consolidation,0.1287,504.5,11.3736634,13.38,707,5667.041667,14045,29.4,1,0,0,1
1,all_other,0.0788,31.29,11.1844214,17.15,717,3690.0,23572,66.6,1,0,0,0
1,small_business,0.1853,538.98,11.00209984,1.58,717,3390.0,8476,66.7,1,0,0,1
1,major_purchase,0.1148,494.53,11.28978191,0.66,752,2789.958333,513,7.0,3,0,0,0
0,small_business,0.1343,508.53,10.91508846,19.44,672,4860.041667,15973,31.6,8,3,0,1
1,debt_consolidation,0.1426,168.1,10.19913779,23.75,722,5070.0,17998,99.4,1,0,0,0
0,all_other,0.1218,333.0,11.69524702,8.71,717,7590.0,47967,73.7,5,0,0,0
1,debt_consolidation,0.1039,162.26,11.15051985,15.72,707,2970.0,5762,43.3,1,0,0,1
1,debt_consolidation,0.1632,565.02,11.08214255,20.22,687,5340.041667,16731,96.2,1,0,1,0
1,credit_card,0.0963,288.85,11.91839057,7.47,737,6150.0,16912,30.7,0,0,0,0
1,small_business,0.1316,270.17,10.91508846,20.07,717,4455.958333,34260,77.5,0,0,0,0
1,all_other,0.1148,158.25,11.50690739,23.76,742,6240.0,57542,24.2,0,0,0,0
1,debt_consolidation,0.1114,328.04,10.30895266,5.16,747,2706.041667,7656,38.1,4,0,0,0
1,educational,0.1148,118.69,9.903687533,3.6,722,1530.0,3475,21.6,2,0,0,0
1,credit_card,0.1387,118.55,10.66881585,24.51,687,4109.958333,21043,81.6,3,0,0,1
0,debt_consolidation,0.1671,371.96,10.66895539,22.55,642,1380.0,11967,84.9,2,0,0,1
0,home_improvement,0.1632,127.13,9.798127037,1.13,702,690.0,707,17.7,0,0,0,0
1,all_other,0.1426,137.23,10.54534144,9.92,667,5100.0,2822,37.1,1,0,0,0
1,debt_consolidation,0.1568,310.64,10.27931786,19.53,692,3738.0,21894,99.5,0,0,0,0
0,home_improvement,0.1392,204.83,9.952277717,7.6,707,1590.0,3775,42.4,4,0,0,0
1,home_improvement,0.1537,209.08,11.1844214,3.3,707,4979.958333,16860,99.2,3,0,0,0
1,all_other,0.08,188.02,10.77895629,14.08,792,4890.041667,2573,16.3,1,0,0,0
1,major_purchase,0.1426,51.46,11.47210347,15.97,662,8220.041667,16964,77.8,1,0,0,0
0,credit_card,0.0963,128.38,11.59906646,24.5,722,7409.958333,139544,70.1,1,0,0,0
1,home_improvement,0.0988,644.21,11.31447453,8.25,792,8506.0,16835,15.8,1,0,0,0
1,home_improvement,0.0807,156.84,12.10071213,5.55,742,4019.0,40934,26.3,0,0,0,0
0,debt_consolidation,0.128,503.97,12.52815614,17.87,672,6989.041667,275925,84.8,0,1,0,0
0,all_other,0.1322,331.25,10.46310334,13.06,702,5370.0,5088,45.4,5,0,0,1
1,debt_consolidation,0.0705,92.7,10.89673933,13.67,797,9930.041667,6015,43.9,1,0,0,0
1,home_improvement,0.0774,280.97,11.77535127,1.68,777,5352.958333,6638,40.7,0,0,0,0
1,debt_consolidation,0.1287,100.9,9.458449669,18.35,682,6031.041667,4805,84.3,0,0,1,0
1,debt_consolidation,0.1095,314.06,11.94475983,8.75,732,3119.958333,33147,34.9,2,0,0,0
0,debt_consolidation,0.1913,881.3,11.55166529,16.52,672,5485.0,19138,88.6,6,0,0,0
1,credit_card,0.1284,504.27,11.46163217,9.75,697,7919.958333,33981,77.1,0,0,1,1
0,home_improvement,0.1078,244.76,11.09741002,5.13,687,3119.041667,12123,21.0,5,0,0,1
0,home_improvement,0.1505,520.37,10.66886237,11.58,687,2850.0,4490,43.6,4,0,0,1
1,debt_consolidation,0.1218,333.0,10.34817337,22.77,707,7949.958333,5274,17.6,2,0,0,0
1,home_improvement,0.1253,267.74,10.77895629,4.97,772,4383.0,2958,7.6,7,0,0,0
1,debt_consolidation,0.0964,320.99,10.12502982,8.17,712,3300.0,4475,63.0,0,0,0,0
1,educational,0.0976,241.16,9.903487553,10.56,717,4121.958333,3415,14.3,0,0,0,0
0,major_purchase,0.1229,33.36,9.740968623,1.62,662,539.9583333,984,98.4,1,0,0,0
1,all_other,0.1426,384.23,10.77895629,12.55,682,1927.041667,11969,82.5,0,0,0,0
0,educational,0.0933,31.96,9.878169745,0.92,692,360.0,362,25.9,0,0,0,0
0,all_other,0.1154,164.98,10.91508846,10.0,697,3190.0,2447,65.5,4,0,0,1
1,debt_consolidation,0.1324,608.58,11.00209984,22.4,687,3151.041667,5855,54.7,0,0,1,1
0,home_improvement,0.1355,254.7,10.91508846,15.1,662,3900.0,17599,41.7,11,0,0,0
1,all_other,0.1357,101.91,11.51292546,10.19,677,1710.0,4041,87.8,2,0,0,0
1,debt_consolidation,0.1253,66.94,11.00209984,4.12,687,3600.0,3021,18.1,1,0,0,0
1,all_other,0.1273,167.84,11.01862914,15.76,682,5340.041667,8076,79.2,1,0,0,1
1,home_improvement,0.1348,590.28,11.26957921,3.6,742,8311.041667,221,44.2,5,0,0,0
1,all_other,0.0807,259.58,10.79957558,9.89,772,9870.0,7744,17.1,0,0,0,0
1,major_purchase,0.1062,358.16,10.94552949,10.48,782,5400.041667,0,0.0,0,0,0,0
1,all_other,0.1189,165.82,10.11633831,6.69,717,8489.958333,9764,22.7,3,0,0,0
1,debt_consolidation,0.1632,247.2,10.91508846,3.99,662,2189.958333,4747,93.1,1,1,0,0
1,all_other,0.1189,33.17,11.3736634,5.57,697,8519.958333,5742,55.2,0,1,0,0
1,all_other,0.0859,221.28,11.35040654,3.92,762,1896.0,17390,86.1,1,0,0,0
1,home_improvement,0.0933,159.77,12.10071213,11.93,717,4498.958333,60568,39.2,1,0,0,0
0,credit_card,0.1691,284.86,11.00209984,20.22,647,6209.0,6755,99.3,1,0,0,1
1,all_other,0.1095,327.14,11.10495723,19.87,732,3419.958333,20545,43.2,2,0,0,0
1,debt_consolidation,0.1189,431.14,10.93364254,20.11,737,5040.041667,12755,64.4,0,0,0,0
1,all_other,0.1442,515.74,11.60823564,6.33,682,1890.0,6585,20.3,2,1,0,0
1,all_other,0.1189,464.3,11.34142515,10.33,717,1860.0,23149,32.6,3,0,0,0
1,small_business,0.1261,820.91,11.69524702,5.76,697,2141.041667,23908,62.8,3,0,0,1
1,debt_consolidation,0.1099,197.23,10.54534144,9.0,742,1620.041667,59,1.5,3,0,0,0
1,debt_consolidation,0.0859,252.89,10.1266311,20.3,797,6690.0,3301,27.3,0,0,0,0
1,debt_consolidation,0.1426,514.59,10.89673933,7.4,697,1500.0,1366,21.0,1,0,0,0
0,credit_card,0.1734,182.7,10.69618591,26.78,657,1980.0,12061,89.3,8,0,0,0
1,educational,0.1632,130.66,10.51867319,13.07,662,1501.0,5635,97.2,0,0,0,0
1,debt_consolidation,0.1197,70.55,11.08214255,14.95,682,3120.0,45028,95.2,1,0,0,0
1,educational,0.1126,197.18,10.5454467,2.34,712,2640.041667,647,17.5,1,0,0,1
0,debt_consolidation,0.1287,336.34,10.93310697,16.22,712,6450.0,4421,16.1,5,0,1,0
1,credit_card,0.0976,305.47,11.06763786,4.8,717,5070.041667,12226,45.6,0,1,1,0
1,credit_card,0.1322,202.81,10.99142642,14.47,682,4289.958333,6891,59.8,0,0,0,0
0,debt_consolidation,0.1758,359.42,11.56171563,15.89,662,3180.0,9705,78.9,5,0,1,1
1,debt_consolidation,0.1189,331.64,10.90558894,21.54,732,3749.958333,11628,40.4,0,0,1,0
1,home_improvement,0.1287,282.52,11.40756495,14.99,687,4170.0,30402,80.0,3,0,0,0
1,all_other,0.1122,315.3,10.65725935,14.6,677,3630.0,133,4.2,1,0,0,0
1,major_purchase,0.1496,242.52,10.6454249,3.71,667,1920.0,1747,43.7,0,0,0,0
1,all_other,0.0743,77.69,13.16542287,2.45,762,6240.0,141287,9.4,5,1,0,0
0,debt_consolidation,0.1109,65.57,10.59663473,9.98,672,390.0,0,0.0,0,0,0,0
0,debt_consolidation,0.1496,415.74,10.65725935,12.42,697,9000.0,5049,76.5,7,1,0,0
1,debt_consolidation,0.133,406.07,10.81683395,24.22,692,6509.0,13662,60.7,0,1,0,0
1,credit_card,0.0894,127.09,10.79957558,18.59,722,5430.0,4692,35.3,0,0,0,0
1,small_business,0.16,263.68,10.81977828,22.13,677,2580.0,16767,46.2,0,0,0,0
0,major_purchase,0.133,84.6,10.12502982,0.96,652,180.0416667,177,88.5,1,0,0,1
1,debt_consolidation,0.08,188.02,10.73639668,10.64,762,11700.0,74759,13.9,0,0,0,0
1,debt_consolidation,0.1392,136.55,10.71441777,15.76,672,5130.0,4007,54.9,1,0,0,0
1,debt_consolidation,0.1229,500.3,11.2515607,19.39,692,3450.0,18198,44.3,2,1,0,0
1,debt_consolidation,0.08,62.68,10.81977828,10.51,737,2370.041667,2270,14.0,1,0,0,1
1,all_other,0.0768,187.15,11.22524339,1.86,782,4109.958333,1738,12.6,0,0,0,0
1,major_purchase,0.0894,381.26,10.81977828,6.0,752,2760.041667,10457,16.1,0,0,0,0
0,debt_consolidation,0.1488,276.86,10.4341158,16.91,647,3750.041667,13128,25.6,10,0,0,0
1,educational,0.1189,39.8,9.472704636,24.09,707,1387.0,772,25.7,0,0,0,0
1,small_business,0.1496,207.87,11.35040654,11.55,762,4289.958333,5341,0.0,0,0,0,0
0,debt_consolidation,0.1734,89.56,10.59663473,25.77,652,5609.958333,28446,64.1,10,3,0,0
1,small_business,0.1916,183.69,10.858999,22.59,662,3300.0,22312,81.1,0,0,0,1
1,all_other,0.1739,143.39,10.8704714,13.19,662,3030.0,24666,99.1,0,0,0,0
0,educational,0.164,126.4,10.30895266,29.6,677,1643.0,3043,58.5,1,0,0,1
1,debt_consolidation,0.1025,404.81,11.05089001,11.77,732,5250.041667,3427,16.2,1,0,0,0
1,home_improvement,0.1322,270.41,11.26446411,14.66,682,3960.0,2135,41.9,2,0,0,0
1,debt_consolidation,0.1392,160.45,10.22194128,21.6,667,5550.0,2960,82.2,0,0,1,0
0,all_other,0.1411,171.15,10.12679109,5.62,682,2250.0,4974,24.6,5,0,0,0
1,home_improvement,0.1189,663.28,11.01205017,2.89,742,3660.0,6863,46.7,4,0,0,1
0,debt_consolidation,0.1438,123.71,10.35774282,18.51,642,3390.0,869,96.6,2,0,0,0
1,credit_card,0.1189,414.55,11.00209984,14.68,737,4230.0,12663,34.4,1,0,0,0
1,all_other,0.0838,66.18,9.893437217,2.36,722,5790.0,1489,62.0,1,0,0,0
1,debt_consolidation,0.1459,130.97,9.92329018,19.29,672,6316.041667,17012,91.0,1,1,0,1
1,credit_card,0.1253,267.74,10.69194491,20.75,697,4020.0,6508,62.0,1,0,0,0
0,credit_card,0.1418,109.65,10.1266311,22.32,657,1290.041667,5993,52.1,1,0,0,0
0,home_improvement,0.143,252.28,11.08214255,8.22,667,4650.0,13081,83.9,5,0,0,0
0,credit_card,0.1343,169.51,11.49272276,12.53,647,2849.958333,9568,97.1,1,0,3,0
1,credit_card,0.1148,494.53,11.19134184,23.9,737,4860.0,38876,59.6,2,0,0,1
1,all_other,0.1158,99.05,10.81977828,3.89,732,1650.0,9,0.2,1,0,0,0
1,all_other,0.1158,528.22,11.44678566,8.64,727,8789.958333,67595,68.8,0,0,0,0
1,credit_card,0.1136,41.97,10.71441777,18.83,692,5190.0,9961,85.9,1,0,0,0
1,all_other,0.1287,134.54,9.798127037,7.0,737,1140.0,48,4.8,1,0,0,1
1,credit_card,0.0945,456.94,11.81303006,11.18,737,3660.0,11188,56.0,1,0,0,0
0,all_other,0.1531,167.12,10.74103806,22.62,662,3510.041667,4619,81.0,5,0,0,0
1,debt_consolidation,0.1287,437.24,11.26446411,6.26,702,5249.958333,1783,59.4,2,0,0,0
1,home_improvement,0.0932,319.47,12.01971897,15.02,752,12033.0,56153,44.3,1,0,0,0
0,debt_consolidation,0.1531,292.45,11.22524339,13.44,677,7169.958333,6837,26.7,7,0,0,1
0,debt_consolidation,0.1347,508.84,11.26446411,6.71,717,3720.0,20490,86.1,4,0,0,0
1,debt_consolidation,0.0932,95.85,10.29775689,13.91,757,3540.0,0,0.0,1,0,0,0
1,debt_consolidation,0.1411,342.29,10.30895266,13.96,672,4620.0,12022,20.0,3,0,0,0
0,small_business,0.128,503.97,11.00209984,22.44,687,4859.041667,23,1.3,5,2,0,1
1,major_purchase,0.1062,260.48,10.96876709,7.42,762,2280.0,970,5.9,1,0,0,0
1,small_business,0.1126,328.64,12.87390202,15.68,792,9041.0,23217,8.5,3,0,0,0
1,small_business,0.1273,134.27,10.77895629,11.68,722,4596.041667,303,43.3,0,1,0,1
0,debt_consolidation,0.1531,522.23,11.32664408,5.39,677,6029.958333,16034,72.2,4,0,0,0
1,small_business,0.08,112.81,10.46310334,9.74,737,3360.0,9376,41.5,0,0,0,0
1,home_improvement,0.0933,239.65,11.44035477,9.66,792,4529.0,128000,0.0,3,0,0,0
1,credit_card,0.1229,183.45,10.4341158,20.56,687,1410.0,4029,24.0,1,0,0,0
1,debt_consolidation,0.0964,320.99,11.1124479,3.6,712,2850.0,10157,26.2,0,1,0,0
1,credit_card,0.1091,586.9,11.22524339,10.34,697,2669.041667,23391,90.7,1,0,0,0
0,home_improvement,0.128,100.8,10.77895629,5.2,647,1200.041667,11587,67.0,11,0,0,0
1,credit_card,0.0894,349.49,10.82774645,22.38,762,9539.041667,8694,54.0,4,0,0,0
0,debt_consolidation,0.1565,848.42,10.62132735,10.86,722,4410.0,12319,98.6,4,0,0,0
1,major_purchase,0.1114,328.04,11.22524339,4.53,762,2580.0,1312,30.5,0,0,0,0
1,all_other,0.1189,315.06,11.08214255,13.85,707,2190.0,10468,52.3,1,0,0,0
